ID,score
305,0.2269424
306,0.12941895
307,0.20155486
308,0.16766618
309,0.23642646
310,0.19093972
311,0.27051038
312,0.24535641
313,0.25631818
314,0.172303
315,0.18793933
316,0.2350093
317,0.24030216
318,0.23530222
319,0.24721497
320,0.20804025
321,0.23915079
322,0.15664133
323,0.20162262
324,0.33497515
325,0.25689152
326,0.19007558
327,0.24902113
328,0.24291168
329,0.20302926
330,0.23420821
331,0.21703082
332,0.21654192
333,0.22260372
334,0.17203988
335,0.14309129
336,0.16705765
337,0.20027442
338,0.18105714
339,0.22680266
340,0.13692167
341,0.22094078
342,0.19026332
343,0.27501088
344,0.22500117
345,0.2043348
346,0.23625967
347,0.22812906
348,0.21076539
349,0.23937
350,0.20026524
351,0.18121941
352,0.17689821
353,0.17597736
354,0.18189509
355,0.19187921
356,0.24204406
357,0.23427276
358,0.22308385
359,0.18530217
360,0.12812984
361,0.19136272
362,0.1762599
363,0.22778258
364,0.25395468
365,0.22530329
366,0.30053183
367,0.23300883
368,0.22047918
369,0.15401834
370,0.24839239
371,0.17763522
372,0.16960831
373,0.31278872
374,0.20506907
375,0.18056105
376,0.17097116
377,0.1863748
378,0.29607502
379,0.27480313
380,0.1789675
381,0.1727928
382,0.24495147
383,0.14026637
384,0.34791914
385,0.24928954
386,0.2132106
387,0.14821663
388,0.22846682
389,0.19031805
390,0.17812756
391,0.2844472
392,0.16169462
393,0.21563551
394,0.20388171
395,0.26103413
396,0.3045683
397,0.22035629
398,0.16004227
399,0.14310677
400,0.27518925
401,0.23305668
402,0.20842472
403,0.2317676
404,0.2002969
405,0.30550763
406,0.27864543
407,0.21785048
408,0.19151384
409,0.23792426
410,0.204565
411,0.16177855
412,0.224644
413,0.14531334
414,0.27039275
415,0.15801361
416,0.15697156
417,0.21176001
418,0.23805413
419,0.14737268
420,0.21850476
421,0.16135105
422,0.22859801
423,0.25701594
424,0.1820887
425,0.19862545
426,0.14276643
427,0.18637058
428,0.19973493
429,0.17346546
430,0.21798478
431,0.17660576
432,0.2226609
433,0.20189181
434,0.16602832
435,0.21771614
436,0.16641334
437,0.18015864
438,0.27471384
439,0.17324787
440,0.22530697
441,0.19837771
442,0.2445255
443,0.28271192
444,0.18617421
445,0.2325152
446,0.18655531
447,0.22883019
448,0.32346484
449,0.20501351
450,0.21458213
451,0.17356119
452,0.21045406
453,0.30121347
454,0.28994223
455,0.20983818
456,0.18332171
457,0.14263716
458,0.21668625
459,0.214081
460,0.17854477
461,0.17331924
462,0.24457566
463,0.32230505
464,0.21707396
465,0.21630321
466,0.14219508
467,0.15732114
468,0.17336975
469,0.27530336
470,0.17567043
471,0.22697131
472,0.20127286
473,0.14502466
474,0.22737023
475,0.22665685
476,0.23771541
477,0.1658538
478,0.16464406
479,0.20694704
480,0.21855077
481,0.23362154
482,0.28100395
483,0.17203516
484,0.2283683
485,0.19713698
486,0.2371487
487,0.2510215
488,0.15870197
489,0.2774484
490,0.33312428
491,0.19023445
492,0.3088318
493,0.22634429
494,0.17610587
495,0.16275163
496,0.18503188
497,0.18383327
498,0.17029689
499,0.15930134
500,0.22103724
501,0.28730184
502,0.18363221
503,0.2853964
504,0.24418835
505,0.17969248
506,0.20715173
507,0.26713082
508,0.18354744
509,0.24928913
510,0.267464
511,0.37346733
512,0.10597165
513,0.18072927
514,0.25885063
515,0.25940847
516,0.15875244
517,0.16216677
518,0.21968193
519,0.22987159
520,0.13678065
521,0.2629611
522,0.121497445
523,0.28022268
524,0.18243475
525,0.16572817
526,0.23569597
527,0.18323915
528,0.15273735
529,0.11701286
530,0.26748946
531,0.317113
532,0.2623559
533,0.20925331
534,0.14901769
535,0.23116674
536,0.23896581
537,0.14742455
538,0.27737096
539,0.27731076
540,0.24499649
541,0.23262364
542,0.14786811
543,0.18543942
544,0.17977098
545,0.20649372
546,0.25948638
547,0.30286318
548,0.20603321
549,0.22267896
550,0.16229738
551,0.2046883
552,0.23972316
553,0.20568089
554,0.34177986
555,0.17159551
556,0.25009155
557,0.17145056
558,0.25200638
559,0.22470444
560,0.21452919
561,0.19752283
562,0.22711186
563,0.2091765
564,0.2570172
565,0.21775177
566,0.24136513
567,0.26049808
568,0.26798132
569,0.15679118
570,0.18461256
571,0.14502461
572,0.19963555
573,0.1951829
574,0.25037813
575,0.26264948
576,0.24089444
577,0.20376876
578,0.25064194
579,0.18034874
580,0.17160326
581,0.18390836
582,0.14613368
583,0.2085019
584,0.24069385
585,0.19655809
586,0.19232902
587,0.19507103
588,0.18632151
589,0.21309431
590,0.19863275
591,0.23337162
592,0.2081776
593,0.2547857
594,0.25816512
595,0.17068046
596,0.14200285
597,0.26320192
598,0.1758745
599,0.20373707
600,0.27789283
601,0.23894925
602,0.20564874
603,0.23046531
604,0.16174072
605,0.23275815
606,0.18322606
607,0.21892023
608,0.2409878
609,0.18588285
610,0.1494654
611,0.25491956
612,0.31233272
613,0.22997244
614,0.17667387
615,0.29343057
616,0.20597339
617,0.28779027
618,0.2394836
619,0.21787488
620,0.1991919
621,0.26553056
622,0.23486705
623,0.25482538
624,0.19716673
625,0.21270214
626,0.19719045
627,0.16968293
628,0.18221577
629,0.25390345
630,0.19765367
631,0.25254184
632,0.24454227
633,0.2389588
634,0.16087174
635,0.2517036
636,0.16805586
637,0.24871118
638,0.20271961
639,0.41530076
640,0.25889567
641,0.26197475
642,0.19728373
643,0.17991441
644,0.20351471
645,0.18605414
646,0.18068208
647,0.2516105
648,0.22893023
649,0.26274714
650,0.17892312
651,0.17430091
652,0.2563358
653,0.27277374
654,0.35222054
655,0.20183918
656,0.16933092
657,0.23452479
658,0.22630236
659,0.13749972
660,0.19504705
661,0.19662996
662,0.23627436
663,0.24812157
664,0.19795036
665,0.22246927
666,0.22109288
667,0.2085792
668,0.21738607
669,0.13201839
670,0.17280819
671,0.19316654
672,0.21243244
673,0.20831355
674,0.19869843
675,0.27334994
676,0.17764746
677,0.17649549
678,0.13351388
679,0.19367315
680,0.2333511
681,0.28248763
682,0.28273118
683,0.21912776
684,0.24151537
685,0.31437108
686,0.13472112
687,0.177462
688,0.17195626
689,0.13320777
690,0.27131113
691,0.20560901
692,0.16894361
693,0.15063596
694,0.21964252
695,0.16927
696,0.20999017
697,0.22963907
698,0.18510535
699,0.29657313
700,0.25639945
701,0.20818639
702,0.22836304
703,0.21767214
704,0.18292128
705,0.22755742
706,0.24892837
707,0.19230713
708,0.23598918
709,0.17274721
710,0.24095728
711,0.17096634
712,0.29239324
713,0.26829165
714,0.18809502
715,0.22794962
716,0.28882343
717,0.2551829
718,0.14915574
719,0.27985096
720,0.20625292
721,0.1973441
722,0.16951285
723,0.26346058
724,0.19606325
725,0.1800823
726,0.17096472
727,0.18985495
728,0.2175299
729,0.25055087
730,0.18375883
731,0.2255759
732,0.2124997
733,0.19609994
734,0.20079884
735,0.24429339
736,0.16641958
737,0.2596971
738,0.24539849
739,0.24621783
740,0.24045964
741,0.21990724
742,0.293743
743,0.1339487
744,0.22527687
745,0.24720196
746,0.26238346
747,0.20584105
748,0.1903952
749,0.2174817
750,0.16725104
751,0.20817566
752,0.17582113
753,0.22421318
754,0.16480322
755,0.31486407
756,0.2150754
757,0.17798117
758,0.24167252
759,0.24949382
760,0.27869052
761,0.18173261
762,0.23376518
763,0.22264503
764,0.182932
765,0.16569231
766,0.24750733
767,0.25357705
768,0.2189581
769,0.26207826
770,0.1839162
771,0.18714906
772,0.19837442
773,0.24752055
774,0.2792954
775,0.21584518
776,0.13614094
777,0.20101812
778,0.23541291
779,0.24067123
780,0.19394954
781,0.19857542
782,0.21152413
783,0.16314214
784,0.1649212
785,0.16501921
786,0.34039298
787,0.20184565
788,0.19351026
789,0.18869555
790,0.35507807
791,0.14613752
792,0.19030428
793,0.21460745
794,0.24312578
795,0.28508773
796,0.37475392
797,0.15481347
798,0.16071871
799,0.21289013
800,0.19268626
801,0.34053147
802,0.24253969
803,0.29167998
804,0.20638876
805,0.28998393
806,0.20808697
807,0.21551976
808,0.23126785
809,0.17233048
810,0.2172234
811,0.24070351
812,0.22367372
813,0.20058851
814,0.27912828
815,0.19295484
816,0.25741154
817,0.26495078
818,0.18288307
819,0.17313641
820,0.19878723
821,0.35100883
822,0.24209113
823,0.21613882
824,0.24611585
825,0.22435367
826,0.173882
827,0.18894753
828,0.18530428
829,0.26808503
830,0.19865237
831,0.31979945
832,0.17478576
833,0.2345538
834,0.2527732
835,0.24027902
836,0.31758612
837,0.28485766
838,0.18459518
839,0.23966862
840,0.14116839
841,0.2431373
842,0.19295643
843,0.21306497
844,0.19253832
845,0.2077581
846,0.2640484
847,0.22915842
848,0.25452885
849,0.26523876
850,0.2674374
851,0.21303336
852,0.2179741
853,0.2344466
854,0.24860556
855,0.20092303
856,0.19144651
857,0.16598462
858,0.28656557
859,0.201939
860,0.22231075
861,0.22380741
862,0.17738175
863,0.2024433
864,0.3266751
865,0.2104588
866,0.2277014
867,0.40646017
868,0.253755
869,0.23883338
870,0.22927675
871,0.24438763
872,0.32237518
873,0.22259334
874,0.2078436
875,0.22406931
876,0.23797874
877,0.26586562
878,0.18332708
879,0.14162499
880,0.20838243
881,0.2709408
882,0.22608127
883,0.21891311
884,0.18818864
885,0.13850562
886,0.14627823
887,0.1740079
888,0.25683233
889,0.2481873
890,0.2666097
891,0.16787519
892,0.22381806
893,0.22172269
894,0.22592644
895,0.30265814
896,0.20584671
897,0.27859014
898,0.17690247
899,0.17160174
900,0.18326671
901,0.24067992
902,0.32989454
903,0.2889979
904,0.20960914
905,0.20629267
906,0.341906
907,0.21031973
908,0.19687457
909,0.17372319
910,0.19439733
911,0.17534482
912,0.29061812
913,0.17126594
914,0.18428199
915,0.13230625
916,0.17139837
917,0.19717366
918,0.28698096
919,0.1698796
920,0.19112219
921,0.18537477
922,0.24052575
923,0.22395073
924,0.23239471
925,0.21206835
926,0.1960612
927,0.20225878
928,0.20284261
929,0.16258688
930,0.24861586
931,0.21888095
932,0.20433511
933,0.30025023
934,0.23382954
935,0.21120825
936,0.21389362
937,0.2103368
938,0.23181325
939,0.28763562
940,0.26162338
941,0.1871234
942,0.19101152
943,0.26140267
944,0.2656035
945,0.22293149
946,0.24372537
947,0.25466496
948,0.18838552
949,0.2964211
950,0.23012242
951,0.15588354
952,0.19110705
953,0.22002834
954,0.33415195
955,0.28115064
956,0.17024983
957,0.2279139
958,0.17016251
959,0.1911379
960,0.2194452
961,0.17147605
962,0.21532771
963,0.21869685
964,0.18314818
965,0.23996162
966,0.2023749
967,0.27076697
968,0.23299888
969,0.218724
970,0.3158365
971,0.29266888
972,0.26778612
973,0.29820618
974,0.2996036
975,0.21715772
976,0.23670366
977,0.19310017
978,0.2447049
979,0.22715344
980,0.18206717
981,0.18984276
982,0.24606195
983,0.23616157
984,0.36296225
985,0.17152031
986,0.16431665
987,0.2135122
988,0.22410633
989,0.13790187
990,0.21275617
991,0.22129594
992,0.28984788
993,0.16005415
994,0.28462026
995,0.26753643
996,0.22877467
997,0.22431242
998,0.19284555
999,0.22498511
1000,0.24367017
1001,0.15861082
1002,0.2190144
1003,0.19621868
1004,0.16708371
1005,0.17151755
1006,0.18226701
1007,0.22625332
1008,0.23225039
1009,0.2552066
1010,0.11123121
1011,0.17052422
1012,0.19154416
1013,0.2118268
1014,0.30382857
1015,0.40073922
1016,0.18509293
1017,0.27833807
1018,0.20675609
1019,0.18181737
1020,0.20621206
1021,0.21076685
1022,0.18748084
1023,0.21056591
1024,0.12587446
1025,0.21957327
1026,0.18320711
1027,0.29087836
1028,0.27020556
1029,0.20396115
1030,0.2112345
1031,0.32537624
1032,0.27698514
1033,0.22560354
1034,0.2815603
1035,0.21659552
1036,0.21569273
1037,0.16251941
1038,0.21823528
1039,0.270622
1040,0.17940176
1041,0.23899977
1042,0.28107572
1043,0.17291187
1044,0.19010353
1045,0.17668849
1046,0.26377276
1047,0.28116617
1048,0.12842728
1049,0.22251746
1050,0.19431886
1051,0.22595356
1052,0.18548125
1053,0.22511476
1054,0.17311898
1055,0.23875417
1056,0.163361
1057,0.18119437
1058,0.20554487
1059,0.24559593
1060,0.22899762
1061,0.19312166
1062,0.17343275
1063,0.22843477
1064,0.17808582
1065,0.1489618
1066,0.22892164
1067,0.2383916
1068,0.20284092
1069,0.14571866
1070,0.18573315
1071,0.22982128
1072,0.28495142
1073,0.2513987
1074,0.29773888
1075,0.22516356
1076,0.14870581
1077,0.17789736
1078,0.21883976
1079,0.21827108
1080,0.29051274
1081,0.1720269
1082,0.20805226
1083,0.18642543
1084,0.21739358
1085,0.19413589
1086,0.16165604
1087,0.11359469
1088,0.1762913
1089,0.1377759
1090,0.19368415
1091,0.3017036
1092,0.1396666
1093,0.21342264
1094,0.25478685
1095,0.20276208
1096,0.15697901
1097,0.31322676
1098,0.25450155
1099,0.26218987
1100,0.20760262
1101,0.33313352
1102,0.17823689
1103,0.22382267
1104,0.16401297
1105,0.21131678
1106,0.206069
1107,0.17945768
1108,0.2437182
1109,0.33148125
1110,0.2624885
1111,0.17605606
1112,0.24440296
1113,0.20864987
1114,0.16751516
1115,0.17406373
1116,0.23719697
1117,0.1921289
1118,0.26725122
1119,0.22585243
1120,0.18781507
1121,0.2512552
1122,0.16854054
1123,0.18768358
1124,0.17886949
1125,0.20781495
1126,0.35394555
1127,0.1518247
1128,0.17635687
1129,0.27305847
1130,0.16032815
1131,0.28620577
1132,0.15072024
1133,0.22563334
1134,0.26435992
1135,0.19031599
1136,0.1692705
1137,0.13499899
1138,0.34373105
1139,0.17940274
1140,0.19624873
1141,0.22507621
1142,0.17809309
1143,0.18321577
1144,0.2102168
1145,0.20170362
1146,0.22943203
1147,0.18885747
1148,0.22969562
1149,0.13938914
1150,0.16023861
1151,0.26540667
1152,0.17537808
1153,0.2152392
1154,0.25070104
1155,0.13543302
1156,0.278734
1157,0.21018134
1158,0.18595053
1159,0.18444383
1160,0.3814103
1161,0.22930177
1162,0.17214242
1163,0.17285462
1164,0.16644724
1165,0.20871569
1166,0.23211452
1167,0.2604213
1168,0.109773986
1169,0.27963585
1170,0.21901248
1171,0.1909039
1172,0.20899951
1173,0.2620948
1174,0.20351078
1175,0.15764299
1176,0.29455408
1177,0.2736681
1178,0.22185357
1179,0.2759069
1180,0.23485956
1181,0.21426828
1182,0.16284493
1183,0.23409845
1184,0.22414044
1185,0.14656337
1186,0.18028653
1187,0.16367467
1188,0.28142083
1189,0.22396939
1190,0.24534456
1191,0.19242652
1192,0.2425422
1193,0.21354577
1194,0.24752867
1195,0.16214482
1196,0.15647924
1197,0.17742686
1198,0.17905971
1199,0.13493383
1200,0.3189044
1201,0.19847651
1202,0.18453442
1203,0.24995838
1204,0.20336804
1205,0.14241217
1206,0.31824362
1207,0.19145605
1208,0.15578216
1209,0.1749084
1210,0.13813427
1211,0.21379736
1212,0.25449425
1213,0.21000685
1214,0.21376806
1215,0.2004626
1216,0.15631126
1217,0.16088438
1218,0.18723306
1219,0.19554493
1220,0.24156073
1221,0.25314155
1222,0.30255848
1223,0.24555294
1224,0.26390553
1225,0.2506497
1226,0.2664383
1227,0.16278625
1228,0.2414315
1229,0.17684
1230,0.3387316
1231,0.20341963
1232,0.17151155
1233,0.31005275
1234,0.16734938
1235,0.21312095
1236,0.22171193
1237,0.21871535
1238,0.27488717
1239,0.24643268
1240,0.2418136
1241,0.19210894
1242,0.2715541
1243,0.21306871
1244,0.21781914
1245,0.21606202
1246,0.18655771
1247,0.17586504
1248,0.19705763
1249,0.2496626
1250,0.19638182
1251,0.20645879
1252,0.17844898
1253,0.1985007
1254,0.18249154
1255,0.21680795
1256,0.27090174
1257,0.18482506
1258,0.19870253
1259,0.28129354
1260,0.16066723
1261,0.30870295
1262,0.20024222
1263,0.30366662
1264,0.1645779
1265,0.16656165
1266,0.15390989
1267,0.2007886
1268,0.15629089
1269,0.16555952
1270,0.22464749
1271,0.22441517
1272,0.20201342
1273,0.19564256
1274,0.15238522
1275,0.22997773
1276,0.15677418
1277,0.22942168
1278,0.18079083
1279,0.25698596
1280,0.20647682
1281,0.20590967
1282,0.12053362
1283,0.18655063
1284,0.1643887
1285,0.17323127
1286,0.19720954
1287,0.26246786
1288,0.24305895
1289,0.20506015
1290,0.19824141
1291,0.2397298
1292,0.3115678
1293,0.23333445
1294,0.2481659
1295,0.14338268
1296,0.19791909
1297,0.21242759
1298,0.23436993
1299,0.30037636
1300,0.2530179
1301,0.13346453
1302,0.2685417
1303,0.12791479
1304,0.24459831
1305,0.17879678
1306,0.29888806
1307,0.2609615
1308,0.19353513
1309,0.26985282
1310,0.25625324
1311,0.22665626
1312,0.28849718
1313,0.22728974
1314,0.23277694
1315,0.2184248
1316,0.20602463
1317,0.1349341
1318,0.235246
1319,0.18808319
1320,0.18333888
1321,0.23210259
1322,0.21627425
1323,0.22974744
1324,0.22155891
1325,0.21409337
1326,0.26119635
1327,0.20333596
1328,0.2737797
1329,0.18091491
1330,0.19429925
1331,0.19275646
1332,0.13943489
1333,0.18631789
1334,0.21754302
1335,0.22646464
1336,0.21494645
1337,0.26996657
1338,0.18290283
1339,0.24208018
1340,0.26316717
1341,0.29763693
1342,0.28214762
1343,0.2695767
1344,0.21526347
1345,0.19135307
1346,0.21093227
1347,0.2172518
1348,0.21751517
1349,0.14585929
1350,0.22409223
1351,0.16740827
1352,0.20683275
1353,0.19461973
1354,0.27611983
1355,0.2580838
1356,0.25555193
1357,0.12381279
1358,0.27402708
1359,0.23064144
1360,0.2866333
1361,0.22917134
1362,0.14411181
1363,0.19128849
1364,0.17970394
1365,0.1596036
1366,0.2550512
1367,0.1806598
1368,0.31952155
1369,0.15663895
1370,0.20720845
1371,0.19910057
1372,0.17490013
1373,0.20798247
1374,0.25317216
1375,0.19321385
1376,0.29164776
1377,0.17754424
1378,0.14929628
1379,0.1977387
1380,0.2744009
1381,0.2495635
1382,0.22109249
1383,0.25983366
1384,0.18385424
1385,0.19798385
1386,0.24176803
1387,0.22959273
1388,0.19177197
1389,0.20055482
1390,0.19494134
1391,0.20746192
1392,0.23995276
1393,0.15657136
1394,0.1660347
1395,0.28213486
1396,0.18582517
1397,0.27001822
1398,0.2225218
1399,0.22377041
1400,0.17546564
1401,0.169546
1402,0.27111152
1403,0.22148068
1404,0.22716281
1405,0.163191
1406,0.2560882
1407,0.28001693
1408,0.1905328
1409,0.22437963
1410,0.220416
1411,0.19976768
1412,0.15360612
1413,0.2667101
1414,0.24588163
1415,0.1943345
1416,0.2115321
1417,0.20406559
1418,0.16992612
1419,0.14609817
1420,0.33422497
1421,0.20775105
1422,0.30800506
1423,0.17712662
1424,0.2201385
1425,0.20957428
1426,0.19525382
1427,0.1899044
1428,0.23431219
1429,0.2631215
1430,0.19682722
1431,0.15971762
1432,0.21927606
1433,0.1888064
1434,0.18194161
1435,0.2774856
1436,0.2807163
1437,0.26440462
1438,0.14154679
1439,0.23805797
1440,0.1684942
1441,0.23299302
1442,0.25214058
1443,0.1691823
1444,0.25682095
1445,0.27368438
1446,0.22762552
1447,0.16022451
1448,0.22622128
1449,0.20956956
1450,0.2066973
1451,0.22083102
1452,0.21017076
1453,0.18551515
1454,0.19295153
1455,0.253826
1456,0.16928403
1457,0.26658493
1458,0.2880253
1459,0.20772403
1460,0.143538
1461,0.17625128
1462,0.1884139
1463,0.253677
1464,0.18599522
1465,0.18772313
1466,0.17406614
1467,0.20500134
1468,0.26036718
1469,0.3058808
1470,0.2574068
1471,0.23432063
1472,0.15142244
1473,0.18685643
1474,0.21593581
1475,0.30444685
1476,0.224119
1477,0.28146493
1478,0.23433745
1479,0.18519463
1480,0.24620923
1481,0.1970548
1482,0.18618314
1483,0.15948832
1484,0.25471252
1485,0.21635437
1486,0.2210202
1487,0.24216236
1488,0.16667698
1489,0.19326463
1490,0.16269967
1491,0.2631872
1492,0.25009516
1493,0.20498069
1494,0.19042803
1495,0.18796876
1496,0.19609344
1497,0.20455186
1498,0.25411826
1499,0.22225453
1500,0.26220563
1501,0.25439036
1502,0.21035665
1503,0.2731932
1504,0.18200581
1505,0.19320428
1506,0.20835124
1507,0.33432767
1508,0.16597453
1509,0.16557954
1510,0.25238273
1511,0.22203289
1512,0.22637536
1513,0.1982761
1514,0.23923399
1515,0.17274465
1516,0.22087888
1517,0.24032444
1518,0.23801605
1519,0.21363953
1520,0.17096978
1521,0.20398276
1522,0.23850918
1523,0.18041503
1524,0.25388616
1525,0.20698841
1526,0.2520482
1527,0.22222589
1528,0.24689166
1529,0.23985755
1530,0.19900332
1531,0.18404661
1532,0.25941217
1533,0.18824095
1534,0.23250957
1535,0.28876093
1536,0.25890625
1537,0.18982275
1538,0.20837328
1539,0.23747355
1540,0.19329366
1541,0.16200943
1542,0.16360536
1543,0.2617169
1544,0.25466254
1545,0.19219908
1546,0.14256465
1547,0.26671886
1548,0.2880319
1549,0.30566785
1550,0.25276223
1551,0.17975694
1552,0.24077217
1553,0.26253203
1554,0.27619138
1555,0.21836051
1556,0.2655831
1557,0.19766188
1558,0.18574396
1559,0.16987927
1560,0.3599643
1561,0.32123435
1562,0.19401388
1563,0.22069012
1564,0.18277133
1565,0.26370895
1566,0.15737353
1567,0.20693706
1568,0.1841954
1569,0.16302043
1570,0.2986119
1571,0.16729262
1572,0.27369615
1573,0.19927628
1574,0.25621456
1575,0.21322413
1576,0.20199375
1577,0.25588235
1578,0.25628442
1579,0.17132825
1580,0.15792184
1581,0.2957404
1582,0.15316074
1583,0.16532443
1584,0.25386113
1585,0.24932618
1586,0.2886258
1587,0.21775159
1588,0.15366843
1589,0.2127772
1590,0.16516882
1591,0.18803385
1592,0.107277155
1593,0.1456405
1594,0.1869982
1595,0.29076034
1596,0.20198505
1597,0.19662492
1598,0.25250542
1599,0.19585642
1600,0.19332917
1601,0.17996375
1602,0.2061815
1603,0.34840894
1604,0.19861247
1605,0.22164634
1606,0.19288671
1607,0.17269313
1608,0.18374442
1609,0.24582161
1610,0.32442832
1611,0.15920062
1612,0.20315677
1613,0.1846463
1614,0.17183635
1615,0.24711482
1616,0.20347717
1617,0.23483424
1618,0.1949833
1619,0.256459
1620,0.1676757
1621,0.21574055
1622,0.23551275
1623,0.15268868
1624,0.19386399
1625,0.1876597
1626,0.22537386
1627,0.21271107
1628,0.18856677
1629,0.20858723
1630,0.1894736
1631,0.2119407
1632,0.2587692
1633,0.1930521
1634,0.18315525
1635,0.2509013
1636,0.21583302
1637,0.24662381
1638,0.2780281
1639,0.2398631
1640,0.1889037
1641,0.18431617
1642,0.20875227
1643,0.19501862
1644,0.2047711
1645,0.20134151
1646,0.35376295
1647,0.18314824
1648,0.23269802
1649,0.17278978
1650,0.20228305
1651,0.16648509
1652,0.21371228
1653,0.1750224
1654,0.18382825
1655,0.269849
1656,0.20686361
1657,0.20569976
1658,0.23616835
1659,0.18791401
1660,0.27927878
1661,0.22330756
1662,0.16363627
1663,0.24494556
1664,0.26097363
1665,0.19051848
1666,0.2605662
1667,0.22304977
1668,0.27953166
